,accelerometer_z
43696,8.218406250000001
43697,8.201234375
43698,8.1840625
43699,8.16690625
43700,8.15465625
43701,8.14240625
43702,8.130156249999999
43703,8.128921875000001
43704,8.13259375
43705,8.136265625
43706,8.1399375
43707,8.143609375
43708,8.144828125
43709,8.146046875000001
43710,8.147265625000001
43711,8.142359375
43712,8.131328125
43713,8.120296875
43714,8.109265624999999
43715,8.099453125
43716,8.088421875
43717,8.077390625
43718,8.066359375000001
43719,8.050421875
43720,8.033265625
43721,8.016109375
43722,7.998953125
43723,7.990375
43724,7.992828125
43725,7.99528125
43726,7.997734375
43727,8.007546875000001
43728,8.01490625
43729,8.022265625000001
43730,8.029625000000001
43731,8.03453125
43732,8.030859375
43733,8.0271875
43734,8.023515625
43735,8.016171875000001
43736,8.0149375
43737,8.013703125000001
43738,8.01246875
43739,8.016140625
43740,8.0136875
43741,8.011234374999999
43742,8.00878125
43743,8.005109375
43744,8.016140625
43745,8.027171875
43746,8.038203124999999
43747,8.054140625
43748,8.06271875
43749,8.071296875
43750,8.079875000000001
43751,8.083546875
43752,8.09090625
43753,8.098265625
43754,8.105625
43755,8.1154375
43756,8.127703125
43757,8.13996875
43758,8.152234375
43759,8.165718750000002
43760,8.179203125
43761,8.1926875
43762,8.206171874999999
43763,8.220875000000001
43764,8.234359375
43765,8.247843750000001
43766,8.261328125
43767,8.2686875
43768,8.272359375
43769,8.27603125
43770,8.279703125000001
43771,8.28215625
43772,8.284609375
43773,8.287062500000001
43774,8.289515625000002
43775,8.293187500000002
43776,8.299312500000001
43777,8.305437500000002
43778,8.3115625
43779,8.31646875
43780,8.325046875
43781,8.333625
43782,8.342203125
43783,8.3556875
43784,8.371625
43785,8.3875625
43786,8.403500000000001
43787,8.418203125
43788,8.425546875
43789,8.432890625
43790,8.440234375000001
43791,8.4426875
43792,8.442687500000002
43793,8.4426875
43794,8.4426875
43795,8.440234375
43796,8.439000000000002
43797,8.437765625
43798,8.43653125
43799,8.438968749999999
43800,8.441421875
43801,8.443875
43802,8.446328125
43803,8.4475625
43804,8.448796875000001
43805,8.45003125
43806,8.451265625
43807,8.454937500000002
43808,8.459843750000001
43809,8.46475
43810,8.46965625
43811,8.4745625
43812,8.477015625
43813,8.47946875
43814,8.481921875
43815,8.484375
43816,8.488046875
43817,8.49171875
43818,8.495390624999999
43819,8.502749999999999
43820,8.506421875000001
43821,8.510093750000001
43822,8.513765625
43823,8.51621875
43824,8.515
43825,8.51378125
43826,8.512562500000001
43827,8.51134375
43828,8.51134375
43829,8.51134375
43830,8.51134375
43831,8.508890625000001
43832,8.508890625000001
43833,8.508890625000001
43834,8.508890625
43835,8.510125
43836,8.512578125
43837,8.51503125
43838,8.517484374999999
43839,8.5199375
43840,8.519937500000001
43841,8.5199375
43842,8.519937500000001
43843,8.519937500000001
43844,8.519937500000001
43845,8.519937500000001
43846,8.519937500000001
43847,8.5199375
43848,8.522390625
43849,8.52484375
43850,8.527296875
43851,8.52853125
43852,8.530984375000001
43853,8.5334375
43854,8.535890625
43855,8.537109375
43856,8.538328125
43857,8.539546875000001
43858,8.540765625
43859,8.542
43860,8.5456875
43861,8.549375
43862,8.5530625
43863,8.55796875
43864,8.562875
43865,8.56778125
43866,8.5726875
43867,8.576359375000001
43868,8.5788125
43869,8.581265625
43870,8.58371875
43871,8.586171875
43872,8.588625
43873,8.591078125
43874,8.59353125
43875,8.592296875
43876,8.5910625
43877,8.589828125
43878,8.588593750000001
43879,8.58859375
43880,8.589828125
43881,8.5910625
43882,8.592296875
43883,8.593515625
43884,8.59475
43885,8.595984374999999
43886,8.59721875
43887,8.59721875
43888,8.5984375
43889,8.59965625
43890,8.600875
43891,8.604546875
43892,8.607000000000001
43893,8.609453125
43894,8.61190625
43895,8.6168125
43896,8.619265624999999
43897,8.62171875
43898,8.624171875
43899,8.625390625
43900,8.625390625000001
43901,8.625390625
43902,8.625390625000001
43903,8.626625
43904,8.627859375
43905,8.629093750000001
43906,8.630328125
43907,8.630328125
43908,8.630328125
43909,8.630328125
43910,8.630328125
43911,8.630328125
43912,8.629093750000001
43913,8.627859375
43914,8.626625
43915,8.625390625
43916,8.624171875
43917,8.622953125
43918,8.621734374999999
43919,8.621734375
43920,8.621734374999999
43921,8.621734374999999
43922,8.621734375
43923,8.622953125
43924,8.624171875
43925,8.625390625
43926,8.626609375000001
43927,8.626609375
43928,8.62415625
43929,8.621703125000002
43930,8.61925
43931,8.615578124999999
43932,8.611890625000001
43933,8.608203125
43934,8.604515625
43935,8.60084375
43936,8.597171874999999
43937,8.5935
43938,8.589828125
43939,8.589828125
43940,8.589828125
43941,8.589828125
43942,8.589828124999999
43943,8.5910625
43944,8.5910625
43945,8.5910625
43946,8.5910625
43947,8.582484375
43948,8.577578125
43949,8.572671875000001
43950,8.567765625
43951,8.5653125
43952,8.565312500000001
43953,8.5653125
43954,8.5653125
43955,8.566546875
43956,8.567765625
43957,8.568984375
43958,8.570203124999999
43959,8.570203124999999
43960,8.570203125
43961,8.570203124999999
43962,8.570203125
43963,8.570203125
43964,8.570203124999999
43965,8.570203125
43966,8.570203124999999
43967,8.570203124999999
43968,8.571421874999999
43969,8.572640625
43970,8.573859375
43971,8.575078125
43972,8.576296874999999
43973,8.577515625
43974,8.578734375
43975,8.5811875
43976,8.582421875
43977,8.58365625
43978,8.584890625
43979,8.586125000000001
43980,8.587343749999999
43981,8.5885625
43982,8.589781250000001
43983,8.58978125
43984,8.58978125
43985,8.58978125
43986,8.58978125
43987,8.58978125
43988,8.591015624999999
43989,8.59225
43990,8.593484375
43991,8.59471875
43992,8.595953125
43993,8.597187499999999
43994,8.598421875
43995,8.600875
43996,8.603328124999999
43997,8.60578125
43998,8.608234375
43999,8.610687500000001
44000,8.61190625
44001,8.613125
44002,8.61434375
44003,8.615578124999999
44004,8.618031250000001
44005,8.620484375
44006,8.6229375
44007,8.6229375
44008,8.621703125
44009,8.62046875
44010,8.619234375000001
44011,8.626593750000001
44012,8.6315
44013,8.63640625
44014,8.641312500000002
44015,8.645000000000001
44016,8.646234375
44017,8.647468750000002
44018,8.648703124999999
44019,8.642562499999999
44020,8.63765625
44021,8.63275
44022,8.62784375
44023,8.626609375000001
44024,8.63275
44025,8.638890625
44026,8.64503125
44027,8.652390624999999
44028,8.657296875
44029,8.662203125
44030,8.667109375
44031,8.667109375
44032,8.667109375
44033,8.667109374999999
44034,8.667109374999999
44035,8.66834375
44036,8.667125
44037,8.665906249999999
44038,8.6646875
44039,8.65978125
44040,8.654875
44041,8.64996875
44042,8.6450625
44043,8.64628125
44044,8.651187499999999
44045,8.65609375
44046,8.661
44047,8.6646875
44048,8.6646875
44049,8.664687500000001
44050,8.6646875
44051,8.66346875
44052,8.65978125
44053,8.65609375
44054,8.65240625
44055,8.64871875
44056,8.64871875
44057,8.64871875
44058,8.64871875
44059,8.64503125
44060,8.642578125
44061,8.640125000000001
44062,8.637671874999999
44063,8.63521875
44064,8.634
44065,8.632781249999999
44066,8.631562500000001
44067,8.627875000000001
44068,8.62296875
44069,8.618062499999999
44070,8.61315625
44071,8.607015625
44072,8.60334375
44073,8.599671875
44074,8.596
44075,8.593546875
44076,8.592312499999998
44077,8.591078125
44078,8.58984375
44079,8.58615625
44080,8.581249999999999
44081,8.57634375
44082,8.571437500000002
44083,8.57021875
44084,8.566546875
44085,8.562875
44086,8.559203125
44087,8.551859375
44088,8.538375
44089,8.524890625000001
44090,8.51140625
44091,8.49546875
44092,8.47953125
44093,8.46359375
44094,8.44765625
44095,8.4329375
44096,8.414546875000001
44097,8.39615625
44098,8.377765625
44099,8.356921875
44100,8.33975
44101,8.322578125
44102,8.30540625
44103,8.290703125
44104,8.271093749999999
44105,8.251484375
44106,8.231875
44107,8.202453125
44108,8.1718125
44109,8.141171875
44110,8.11053125
44111,8.082328125
44112,8.055359375
44113,8.028390625
44114,8.001421875
44115,7.969546875
44116,7.93890625
44117,7.908265625
44118,7.877625
44119,7.8494375000000005
44120,7.8151093750000005
44121,7.78078125
44122,7.746453125
44123,7.7096875
44124,7.669234375
44125,7.62878125
44126,7.588328124999999
44127,7.5441875000000005
44128,7.50128125
44129,7.458375
44130,7.4154687500000005
44131,7.373796875
44132,7.328453125
44133,7.2831093749999996
44134,7.237765625
44135,7.192421875
44136,7.140937500000001
44137,7.089453125
44138,7.03796875
44139,6.981578125
44140,6.92396875
44141,6.866359375
44142,6.808750000000001
44143,6.74746875
44144,6.684953125000001
44145,6.6224375
44146,6.559921875000001
44147,6.491265625
44148,6.433656249999999
44149,6.376046875
44150,6.3184375
44151,6.262046875
44152,6.1970624999999995
44153,6.132078125
44154,6.06709375
44155,5.993546875
44156,5.926125
44157,5.858703125
44158,5.79128125
44159,5.728765625
44160,5.66503125
44161,5.601296875
44162,5.5375625
44163,5.4738125
44164,5.405171875
44165,5.336531249999999
44166,5.267890625000001
44167,5.199234375
44168,5.13303125
44169,5.066828125000001
44170,5.000624999999999
44171,4.938109375
44172,4.871906249999999
44173,4.805703125
44174,4.7395
44175,4.66840625
44176,4.599765625
44177,4.531125
44178,4.462484375
44179,4.3975156250000005
44180,4.327640625
44181,4.257765625
44182,4.1878906250000005
44183,4.11434375
44184,4.0420156249999994
44185,3.9696875
44186,3.8973593749999997
44187,3.82625
44188,3.7625156250000003
44189,3.6987812499999997
44190,3.635046875
44191,3.574984375
44192,3.510015625
44193,3.445046875
44194,3.380078125
44195,3.313875
44196,3.248890625
44197,3.1839062499999997
44198,3.118921875
44199,3.0563906249999997
44200,2.998765625
44201,2.941140625
44202,2.8835156250000002
44203,2.829578125
44204,2.7731874999999997
44205,2.716796875
44206,2.66040625
44207,2.6089062499999995
44208,2.56109375
44209,2.51328125
44210,2.46546875
44211,2.423796875
44212,2.377203125
44213,2.330609375
44214,2.284015625
44215,2.239875
44216,2.20678125
44217,2.1736874999999998
44218,2.14059375
44219,2.12096875
44220,2.100125
44221,2.0792812499999997
44222,2.0584375
44223,2.040046875
44224,2.025328125
44225,2.010609375
44226,1.995890625
44227,1.9811874999999999
44228,1.971375
44229,1.9615625
44230,1.9517499999999999
44231,1.9419531250000002
44232,1.935828125
44233,1.929703125
44234,1.923578125
44235,1.9162187499999999
44236,1.91009375
44237,1.9039687500000002
44238,1.89784375
44239,1.895390625
44240,1.890484375
44241,1.885578125
44242,1.880671875
44243,1.876984375
44244,1.88065625
44245,1.884328125
44246,1.8880000000000001
44247,1.894125
44248,1.901484375
44249,1.90884375
44250,1.9162031249999998
44251,1.92846875
44252,1.9382656249999999
44253,1.9480624999999998
44254,1.957859375
44255,1.968890625
44256,1.98359375
44257,1.9982968749999999
44258,2.013
44259,2.0313906250000002
44260,2.05346875
44261,2.075546875
44262,2.097625
44263,2.11725
44264,2.135640625
44265,2.15403125
44266,2.172421875
44267,2.1908125
44268,2.2104218749999998
44269,2.2300312499999997
44270,2.249640625
44271,2.270484375
44272,2.2925468749999998
44273,2.314609375
44274,2.336671875
44275,2.36240625
44276,2.38446875
44277,2.40653125
44278,2.42859375
44279,2.446984375
44280,2.464140625
44281,2.481296875
44282,2.4984531249999997
44283,2.513171875
44284,2.5254375
44285,2.5377031249999997
44286,2.54996875
44287,2.5573281249999997
44288,2.56590625
44289,2.574484375
44290,2.5830625
44291,2.592859375
44292,2.602671875
44293,2.612484375
44294,2.622296875
44295,2.6320937499999997
44296,2.6394375
44297,2.64678125
44298,2.6541249999999996
44299,2.662703125
44300,2.673734375
44301,2.6847656250000003
44302,2.695796875
44303,2.70928125
44304,2.723984375
44305,2.7386875
44306,2.753390625
44307,2.768109375
44308,2.7791406249999997
44309,2.790171875
44310,2.8012031250000002
44311,2.80978125
44312,2.81590625
44313,2.8220312499999998
44314,2.8281562499999997
44315,2.8330625
44316,2.8391875
44317,2.8453125
44318,2.8514375000000003
44319,2.860015625
44320,2.8698281249999997
44321,2.879640625
44322,2.8894531249999997
44323,2.8968125
44324,2.901703125
44325,2.90659375
44326,2.911484375
44327,2.917609375
44328,2.922515625
44329,2.927421875
44330,2.932328125
44331,2.93721875
44332,2.94334375
44333,2.9494687500000003
44334,2.95559375
44335,2.9617187499999997
44336,2.965390625
44337,2.9690625
44338,2.972734375
44339,2.97396875
44340,2.976421875
44341,2.978875
44342,2.981328125
44343,2.98378125
44344,2.985015625
44345,2.98625
44346,2.987484375
44347,2.987484375
44348,2.988703125
44349,2.989921875
44350,2.991140625
44351,2.991140625
44352,2.9886874999999997
44353,2.986234375
44354,2.98378125
44355,2.9813281249999997
44356,2.98009375
44357,2.978859375
44358,2.9776249999999997
44359,2.977625
44360,2.980078125
44361,2.98253125
44362,2.984984375
44363,2.9874374999999995
44364,2.9898906249999997
44365,2.99234375
44366,2.9947968749999996
44367,2.994796875
44368,2.9960312499999997
44369,2.997265625
44370,2.9985
44371,3.0009531249999997
44372,3.00340625
44373,3.005859375
44374,3.0083124999999997
44375,3.010765625
44376,3.015671875
44377,3.020578125
44378,3.025484375
44379,3.0279218749999997
44380,3.0291562499999998
44381,3.030390625
44382,3.0316249999999996
44383,3.032859375
44384,3.032859375
44385,3.0328593749999997
44386,3.032859375
44387,3.0340781249999997
44388,3.0353125
44389,3.036546875
44390,3.0377812499999997
44391,3.040234375
44392,3.04390625
44393,3.0475781250000002
44394,3.0512499999999996
44395,3.0537031249999997
44396,3.05615625
44397,3.058609375
44398,3.0610625
44399,3.063515625
44400,3.0672031250000003
44401,3.0708906249999997
44402,3.074578125
44403,3.0782499999999997
44404,3.0831562499999996
44405,3.0880625
44406,3.09296875
44407,3.0990937499999998
44408,3.1039999999999996
44409,3.10890625
44410,3.1138125
44411,3.1174843749999996
44412,3.11871875
44413,3.119953125
44414,3.1211875
44415,3.123640625
44416,3.127328125
44417,3.131015625
44418,3.134703125
44419,3.139609375
44420,3.139609375
44421,3.139609375
44422,3.139609375
44423,3.139609375
44424,3.1408437499999997
44425,3.142078125
44426,3.1433125
44427,3.145765625
44428,3.146984375
44429,3.1482031249999998
44430,3.1494218750000003
44431,3.151875
44432,3.151875
44433,3.151875
44434,3.151875
44435,3.151875
44436,3.153109375
44437,3.1543437500000002
44438,3.155578125
44439,3.156796875
44440,3.16046875
44441,3.164140625
44442,3.1678125
44443,3.173953125
44444,3.178859375
44445,3.183765625
44446,3.1886718750000003
44447,3.19234375
44448,3.1935624999999996
44449,3.19478125
44450,3.1959999999999997
44451,3.19478125
44452,3.193546875
44453,3.1923125
44454,3.191078125
44455,3.188625
44456,3.184953125
44457,3.1812812499999996
44458,3.1776093750000003
44459,3.17271875
44460,3.167828125
44461,3.1629375
44462,3.158046875
44463,3.156828125
44464,3.1568281249999997
44465,3.156828125
44466,3.156828125
44467,3.155609375
44468,3.1519375000000003
44469,3.1482656249999996
44470,3.14459375
44471,3.140921875
44472,3.136015625
44473,3.1311093750000003
44474,3.126203125
44475,3.121296875
44476,3.117609375
44477,3.113921875
44478,3.110234375
44479,3.106546875
44480,3.091828125
44481,3.077109375
44482,3.062390625
44483,3.045234375
44484,3.0378906249999997
44485,3.0305468749999998
44486,3.0232031249999998
44487,3.01953125
44488,3.018296875
44489,3.0170624999999998
44490,3.015828125
44491,3.014609375
44492,3.0133906249999995
44493,3.012171875
44494,3.010953125
44495,3.007265625
44496,3.001140625
44497,2.995015625
44498,2.988890625
44499,2.98153125
44500,2.974171875
44501,2.9668124999999996
44502,2.959453125
44503,2.9545625
44504,2.9459843749999997
44505,2.93740625
44506,2.928828125
44507,2.92025
44508,2.911671875
44509,2.90309375
44510,2.894515625
44511,2.8859375
44512,2.88103125
44513,2.876125
44514,2.87121875
44515,2.8663125
44516,2.862640625
44517,2.85896875
44518,2.8552968749999996
44519,2.851625
44520,2.851625
44521,2.8516250000000003
44522,2.851625
44523,2.8540625
44524,2.8577343749999997
44525,2.86140625
44526,2.8650781249999997
44527,2.86384375
44528,2.8613906250000003
44529,2.8589375
44530,2.856484375
44531,2.852796875
44532,2.85034375
44533,2.8478906250000002
44534,2.8454375
44535,2.8417499999999998
44536,2.8392968749999996
44537,2.83684375
44538,2.8343906249999997
44539,2.8343906249999997
44540,2.83684375
44541,2.839296875
44542,2.8417499999999998
44543,2.842984375
44544,2.851578125
44545,2.860171875
44546,2.868765625
44547,2.874890625
44548,2.876109375
44549,2.877328125
44550,2.878546875
44551,2.8785468749999996
44552,2.8760937500000003
44553,2.873640625
44554,2.8711875
44555,2.868734375
44556,2.8687343750000003
44557,2.868734375
44558,2.868734375
44559,2.8736406249999997
44560,2.885890625
44561,2.898140625
44562,2.910390625
44563,2.927546875
44564,2.9508437499999998
44565,2.974140625
44566,2.9974375
44567,3.013359375
44568,3.028078125
44569,3.042796875
44570,3.0575156249999997
44571,3.074671875
44572,3.096734375
44573,3.118796875
44574,3.140859375
44575,3.16415625
44576,3.18009375
44577,3.19603125
44578,3.21196875
44579,3.22790625
44580,3.2462968749999996
44581,3.2646875
44582,3.2830781250000003
44583,3.300234375
44584,3.318625
44585,3.337015625
44586,3.3554062499999997
44587,3.372578125
44588,3.388515625
